iter	Logloss	Accuracy
888	0.2468486176	0.8876962025
889	0.2468516418	0.8877468354
890	0.2468646868	0.8874936709
891	0.2468784402	0.8875443038
892	0.2468898087	0.8875949367
893	0.24691546	0.8875949367
894	0.2469179825	0.8877468354
895	0.2469133728	0.8876962025
896	0.246897356	0.8874936709
897	0.2468858585	0.8875949367
898	0.2468838959	0.8876455696
899	0.2468977678	0.8877468354
900	0.2468906157	0.8876962025
901	0.2468917029	0.8878481013
902	0.2468882134	0.8878987342
903	0.2468755255	0.8878987342
904	0.2468745817	0.8879493671
905	0.2468796022	0.8879493671
906	0.2468566077	0.888
907	0.2468257198	0.8878987342
908	0.2468140657	0.8876962025
909	0.2468273471	0.8876962025
910	0.2468371853	0.8876962025
911	0.246857622	0.8876455696
912	0.2468567124	0.8875949367
913	0.2468433468	0.8876455696
914	0.2468394896	0.8875949367
915	0.2468598874	0.8875949367
916	0.2468672193	0.8876962025
917	0.2468747498	0.8877974684
918	0.2468808977	0.8877974684
919	0.2468916763	0.8878481013
920	0.2468908044	0.8878987342
921	0.2468857724	0.8878481013
922	0.2468782988	0.8878987342
923	0.2468975653	0.8880506329
924	0.2468721285	0.8877974684
925	0.2468879628	0.8877468354
926	0.2468706267	0.8875443038
927	0.2468678988	0.8877468354
928	0.2468436543	0.8877468354
929	0.246861268	0.8876455696
930	0.246859603	0.8876962025
931	0.2468641602	0.8876455696
932	0.24686215	0.8878481013
933	0.2468655513	0.8876962025
934	0.2468719158	0.8876455696
935	0.2468692041	0.8877468354
936	0.2468911102	0.8876962025
937	0.2468932308	0.8876962025
938	0.2469135533	0.8875949367
939	0.2469146366	0.8875949367
940	0.2468976822	0.8876455696
941	0.2468976697	0.8878481013
942	0.2469293823	0.8878481013
943	0.2469308267	0.8878481013
944	0.2469469353	0.8879493671
945	0.2469409622	0.8878481013
946	0.2469371878	0.8879493671
947	0.246911172	0.8877468354
948	0.246914797	0.8879493671
949	0.2469331942	0.8877974684
950	0.2469536783	0.8879493671
951	0.24695372	0.8877974684
952	0.2469477173	0.8876962025
953	0.2469477735	0.8876962025
954	0.2469501391	0.8875443038
955	0.246965032	0.887443038
956	0.2469738615	0.8874936709
957	0.2469730863	0.8873924051
958	0.246955629	0.8874936709
959	0.2469458147	0.887443038
960	0.2469490458	0.8872405063
961	0.24694671	0.887443038
962	0.246947494	0.8875443038
963	0.2469262159	0.8877468354
964	0.2468906538	0.8875949367
965	0.2468789321	0.8876455696
966	0.2468800479	0.8875443038
967	0.2468780401	0.8873924051
968	0.2469170947	0.8872911392
969	0.2469230291	0.8873924051
970	0.2468987548	0.8873924051
971	0.2469086515	0.8872911392
972	0.2468966574	0.8872911392
973	0.2469153519	0.887443038
974	0.2469300111	0.8875949367
975	0.2469616158	0.8875949367
976	0.2469765792	0.8875443038
977	0.2469793925	0.8875949367
978	0.2469767231	0.8876962025
979	0.2469877065	0.8877468354
980	0.2469760412	0.8877974684
981	0.2469708685	0.8876962025
982	0.2469663344	0.8876962025
983	0.2469611133	0.8877974684
984	0.2469493681	0.888
985	0.2469625394	0.8877468354
986	0.2469694964	0.8877468354
987	0.2469621248	0.8877974684
988	0.2469558467	0.8877974684
989	0.2469417223	0.8876962025
990	0.246955429	0.8875949367
991	0.2469610986	0.8877974684
992	0.2469900527	0.8877974684
993	0.2469654148	0.8877468354
994	0.2469931971	0.8877974684
995	0.2470231176	0.8878481013
996	0.2470171501	0.8879493671
997	0.2469912857	0.8878987342
998	0.2470089197	0.8879493671
999	0.247006414	0.8879493671
