iter	Logloss	Accuracy
890	0.3547508311	0.8602677114
891	0.3547738752	0.86043095
892	0.3547796299	0.8601044727
893	0.3547817994	0.8601044727
894	0.3548161736	0.86043095
895	0.3548175507	0.86043095
896	0.3548201291	0.8599412341
897	0.3548099465	0.8599412341
898	0.3548257854	0.8597779954
899	0.3548297402	0.8596147568
900	0.3548314201	0.8596147568
901	0.3547277191	0.8594515181
902	0.3547344102	0.8587985635
903	0.3547455179	0.8587985635
904	0.3547433951	0.8587985635
905	0.3547443697	0.8587985635
906	0.3547452577	0.8591250408
907	0.3547496513	0.8592882795
908	0.3547467269	0.8592882795
909	0.3547135551	0.8591250408
910	0.3547191927	0.8591250408
911	0.354727586	0.8594515181
912	0.3547616462	0.8594515181
913	0.3547888298	0.8599412341
914	0.3548078246	0.8594515181
915	0.3548067114	0.8594515181
916	0.3548009417	0.8594515181
917	0.3548695891	0.8594515181
918	0.3550025229	0.8594515181
919	0.3550008138	0.8592882795
920	0.3550201256	0.8594515181
921	0.3549930814	0.8591250408
922	0.3550082824	0.8591250408
923	0.3550110942	0.8589618022
924	0.3550029243	0.8592882795
925	0.3550052017	0.8592882795
926	0.3550173106	0.8591250408
927	0.3550263475	0.8591250408
928	0.355014918	0.8592882795
929	0.3549903309	0.8592882795
930	0.3549930106	0.8592882795
931	0.3550022463	0.8597779954
932	0.3550293114	0.8596147568
933	0.3550535016	0.8592882795
934	0.3550375378	0.8591250408
935	0.3550393931	0.8591250408
936	0.3550563722	0.8589618022
937	0.355055809	0.8589618022
938	0.3550555575	0.8589618022
939	0.3550792681	0.8591250408
940	0.35509591	0.8586353248
941	0.3550988734	0.8587985635
942	0.3551613707	0.8586353248
943	0.3551571294	0.8587985635
944	0.3551716153	0.8587985635
945	0.3551783197	0.8587985635
946	0.3551796102	0.8587985635
947	0.3551816197	0.8587985635
948	0.3551877244	0.8587985635
949	0.3551843841	0.8592882795
950	0.3551759867	0.8592882795
951	0.3551804109	0.8592882795
952	0.3551885785	0.8592882795
953	0.3552094527	0.8594515181
954	0.3552074261	0.8594515181
955	0.3552119725	0.8592882795
956	0.3552060881	0.8592882795
957	0.3552056523	0.8592882795
958	0.355208587	0.8592882795
959	0.3552155614	0.8592882795
960	0.3552372518	0.8592882795
961	0.3552798888	0.8592882795
962	0.3552789835	0.8592882795
963	0.3552615239	0.8591250408
964	0.3552858815	0.8591250408
965	0.3552839751	0.8591250408
966	0.3552905711	0.8591250408
967	0.3552896041	0.8591250408
968	0.3552895222	0.8591250408
969	0.3552996049	0.8591250408
970	0.3553162686	0.8591250408
971	0.3552962752	0.8591250408
972	0.3553228553	0.8589618022
973	0.3553190973	0.8589618022
974	0.3553545931	0.8589618022
975	0.3553575445	0.8589618022
976	0.3554000529	0.8592882795
977	0.3554060097	0.8591250408
978	0.3554016674	0.8589618022
979	0.3553962664	0.8589618022
980	0.3553231207	0.8587985635
981	0.3553743593	0.8587985635
982	0.3553905208	0.8589618022
983	0.3554331419	0.8586353248
984	0.3553823101	0.8587985635
985	0.3553811432	0.8587985635
986	0.355382269	0.8587985635
987	0.3553967749	0.8589618022
988	0.3554397488	0.8589618022
989	0.3554514596	0.8589618022
990	0.3554594662	0.8589618022
991	0.3554586977	0.8589618022
992	0.3554569974	0.8589618022
993	0.3554665017	0.8589618022
994	0.3554719961	0.8589618022
995	0.3554707823	0.8589618022
996	0.3554700314	0.8589618022
997	0.3554641744	0.8589618022
998	0.3554715163	0.8587985635
999	0.3555086471	0.8587985635
